date,year,month,day,dayOfWeek,awayTeam,homeTeam,awayPitcher,homePitcher,awayMoneyline,homeMoneyline,awayImpliedProbability,homeImpliedProbability,awaySpread,homeSpread,overUnderLine,predictedWinner,predictedAwayScore,predictedHomeScore,predictedWinnerScore,predictedLoserScore,predictedMargin,predictedTotal,actualAwayScore,actualHomeScore,actualWinnerTeam,actualWinner,actualMargin,actualTotalScore,winnerPickCorrect,marginPickCorrect,spreadPickCorrect
2026-03-27,2026,3,27,5,Colorado Rockies,Miami Marlins,Kyle Freeland,Sandy Alcantara,-194,-194,0.6598639455782312,0.6598639455782312,-1.5,1.5,8,Miami Marlins,4,4.2,4.2,4,0.20000000000000018,8.2,1,2,Miami Marlins,1,-1,3,true,true,true
2026-03-27,2026,3,27,5,Kansas City Royals,Atlanta Braves,Cole Ragans,Chris Sale,-143,-143,0.588477366255144,0.588477366255144,-1.5,1.5,7.5,Kansas City Royals,4.2,4.1,4.2,4.1,0.10000000000000053,8.3,0,6,Atlanta Braves,1,-6,6,false,false,false
2026-03-27,2026,3,27,5,Los Angeles Angels,Houston Astros,Yusei Kikuchi,Mike Burrows,-163,-163,0.6197718631178707,0.6197718631178707,-1.5,1.5,8.5,Houston Astros,4.2,4.2,4.2,4.2,0,8.4,6,2,Los Angeles Angels,0,4,8,false,false,true
2026-03-27,2026,3,27,5,Detroit Tigers,San Diego Padres,Framber Valdez,Michael King,-126,-126,0.5575221238938053,0.5575221238938053,1.5,-1.5,7.5,Detroit Tigers,4.3,4,4.3,4,0.2999999999999998,8.3,5,2,Detroit Tigers,0,3,7,true,false,false
2026-03-27,2026,3,27,5,Cleveland Guardians,Seattle Mariners,Gavin Williams,George Kirby,-175,-175,0.6363636363636364,0.6363636363636364,-1.5,1.5,7,Seattle Mariners,3.3,3.5,3.5,3.3,0.20000000000000018,6.8,1,5,Seattle Mariners,1,-4,6,true,false,false
2026-03-27,2026,3,27,5,Arizona Diamondbacks,Los Angeles Dodgers,Ryne Nelson,Emmet Sheehan,-252,-252,0.7159090909090909,0.7159090909090909,-1.5,1.5,8.5,Los Angeles Dodgers,4,5.4,5.4,4,1.4000000000000004,9.4,4,5,Los Angeles Dodgers,1,-1,9,true,true,true
2026-03-28,2026,3,28,6,Tampa Bay Rays,St. Louis Cardinals,Joe Boyle,Michael McGreevy,-110,-110,0.5238095238095238,0.5238095238095238,1.5,-1.5,7.5,Tampa Bay Rays,3.6,3.3,3.6,3.3,0.30000000000000027,6.9,5,6,St. Louis Cardinals,1,-1,11,false,false,true
2026-03-28,2026,3,28,6,Washington Nationals,Chicago Cubs,Miles Mikolas,Cade Horton,-246,-246,0.7109826589595376,0.7109826589595376,-1.5,1.5,8.5,Chicago Cubs,2.7,3.5,3.5,2.7,0.7999999999999998,6.2,2,10,Chicago Cubs,1,-8,12,true,false,false
2026-03-28,2026,3,28,6,Athletics,Toronto Blue Jays,Jeffrey Springs,Dylan Cease,-193,-193,0.658703071672355,0.658703071672355,-1.5,1.5,8,Toronto Blue Jays,4,4.3,4.3,4,0.2999999999999998,8.3,7,8,Toronto Blue Jays,1,-1,15,true,true,true
2026-03-28,2026,3,28,6,Minnesota Twins,Baltimore Orioles,Taj Bradley,Kyle Bradish,-168,-168,0.6268656716417911,0.6268656716417911,-1.5,1.5,7.5,Baltimore Orioles,3.7,4,4,3.7,0.2999999999999998,7.7,4,1,Minnesota Twins,0,3,5,false,false,true
2026-03-28,2026,3,28,6,Texas Rangers,Philadelphia Phillies,Jacob Latz,Aaron Nola,-115,-115,0.5348837209302325,0.5348837209302325,1.5,-1.5,7,Philadelphia Phillies,4.2,4.3,4.3,4.2,0.09999999999999964,8.5,5,4,Texas Rangers,0,1,9,false,false,true
2026-03-28,2026,3,28,6,Boston Red Sox,Cincinnati Reds,Sonny Gray,Brady Singer,119,119,0.45662100456621,0.45662100456621,1.5,-1.5,7.5,Boston Red Sox,4.3,3.9,4.3,3.9,0.3999999999999999,8.2,5,6,Cincinnati Reds,1,-1,11,false,false,true
2026-03-28,2026,3,28,6,Pittsburgh Pirates,New York Mets,Mitch Keller,David Peterson,-181,-181,0.6441281138790036,0.6441281138790036,-1.5,1.5,7.5,New York Mets,3.4,3.9,3.9,3.4,0.5,7.3,2,4,New York Mets,1,-2,6,true,false,false
2026-03-28,2026,3,28,6,Colorado Rockies,Miami Marlins,Michael Lorenzen,Eury Perez,-193,-193,0.658703071672355,0.658703071672355,-1.5,1.5,7,Miami Marlins,3.8,4.1,4.1,3.8,0.2999999999999998,7.8999999999999995,3,4,Miami Marlins,1,-1,7,true,true,true
2026-03-28,2026,3,28,6,Chicago White Sox,Milwaukee Brewers,Sean Burke,Chad Patrick,-194,-194,0.6598639455782312,0.6598639455782312,-1.5,1.5,8.5,Milwaukee Brewers,3.3,3.9,3.9,3.3,0.6000000000000001,7.199999999999999,1,6,Milwaukee Brewers,1,-5,7,true,false,false
2026-03-28,2026,3,28,6,Los Angeles Angels,Houston Astros,Reid Detmers,Cristian Javier,-149,-149,0.5983935742971888,0.5983935742971888,-1.5,1.5,9,Los Angeles Angels,4.3,4.2,4.3,4.2,0.09999999999999964,8.5,9,11,Houston Astros,1,-2,20,false,false,false
2026-03-28,2026,3,28,6,Kansas City Royals,Atlanta Braves,Michael Wacha,Reynaldo Lopez,-156,-156,0.609375,0.609375,-1.5,1.5,8.5,Atlanta Braves,3.8,4.1,4.1,3.8,0.2999999999999998,7.8999999999999995,2,6,Atlanta Braves,1,-4,8,true,false,false
2026-03-28,2026,3,28,6,New York Yankees,San Francisco Giants,Will Warren,Tyler Mahle,109,109,0.4784688995215311,0.4784688995215311,1.5,-1.5,8.5,New York Yankees,4.5,3.8,4.5,3.8,0.7000000000000002,8.3,3,1,New York Yankees,0,2,4,true,false,false
2026-03-28,2026,3,28,6,Detroit Tigers,San Diego Padres,Jack Flaherty,Randy Vasquez,-108,-108,0.5192307692307693,0.5192307692307693,1.5,-1.5,8,Detroit Tigers,4.3,4.2,4.3,4.2,0.09999999999999964,8.5,0,3,San Diego Padres,1,-3,3,false,false,true
2026-03-28,2026,3,28,6,Arizona Diamondbacks,Los Angeles Dodgers,Eduardo Rodriguez,Tyler Glasnow,-246,-246,0.7109826589595376,0.7109826589595376,-1.5,1.5,9,Los Angeles Dodgers,3.7,5.4,5.4,3.7,1.7000000000000002,9.100000000000001,2,3,Los Angeles Dodgers,1,-1,5,true,true,false
2026-03-28,2026,3,28,6,Cleveland Guardians,Seattle Mariners,Joey Cantillo,Bryan Woo,-194,-194,0.6598639455782312,0.6598639455782312,-1.5,1.5,7,Seattle Mariners,3.1,3.6,3.6,3.1,0.5,6.7,6,5,Cleveland Guardians,0,1,11,false,false,true
2026-03-29,2026,3,29,0,Minnesota Twins,Baltimore Orioles,Bailey Ober,Shane Baz,-163,-163,0.6197718631178707,0.6197718631178707,-1.5,1.5,9,Baltimore Orioles,4,4.6,4.6,4,0.5999999999999996,8.6,6,8,Baltimore Orioles,1,-2,14,true,false,false
2026-03-29,2026,3,29,0,Texas Rangers,Philadelphia Phillies,MacKenzie Gore,Jesus Luzardo,-168,-168,0.6268656716417911,0.6268656716417911,-1.5,1.5,8,Philadelphia Phillies,4.4,4.9,4.9,4.4,0.5,9.3,8,3,Texas Rangers,0,5,11,false,false,true
2026-03-29,2026,3,29,0,Kansas City Royals,Atlanta Braves,Seth Lugo,Grant Holmes,-163,-163,0.6197718631178707,0.6197718631178707,-1.5,1.5,8,Atlanta Braves,3.6,4.2,4.2,3.6,0.6000000000000001,7.800000000000001,4,1,Kansas City Royals,0,3,5,false,false,true
2026-03-29,2026,3,29,0,Athletics,Toronto Blue Jays,Luis Morales,Eric Lauer,-156,-156,0.609375,0.609375,-1.5,1.5,9,Toronto Blue Jays,4.1,4.1,4.1,4.1,0,8.2,2,5,Toronto Blue Jays,1,-3,7,true,false,false
2026-03-29,2026,3,29,0,Boston Red Sox,Cincinnati Reds,Connelly Early,Rhett Lowder,113,113,0.4694835680751174,0.4694835680751174,1.5,-1.5,8.5,Boston Red Sox,4.8,4.2,4.8,4.2,0.5999999999999996,9,2,3,Cincinnati Reds,1,-1,5,false,false,true
2026-03-29,2026,3,29,0,Pittsburgh Pirates,New York Mets,C. Mlodzinski,Nolan McLean,-186,-186,0.6503496503496503,0.6503496503496503,-1.5,1.5,7.5,New York Mets,3.4,3.9,3.9,3.4,0.5,7.3,4,3,Pittsburgh Pirates,0,1,7,false,false,true
2026-03-29,2026,3,29,0,Colorado Rockies,Miami Marlins,Jose Quintana,Max Meyer,-194,-194,0.6598639455782312,0.6598639455782312,-1.5,1.5,8,Miami Marlins,3.8,4.1,4.1,3.8,0.2999999999999998,7.8999999999999995,3,4,Miami Marlins,1,-1,7,true,true,true
2026-03-29,2026,3,29,0,Chicago White Sox,Milwaukee Brewers,Anthony Kay,Brandon Sproat,-163,-163,0.6197718631178707,0.6197718631178707,-1.5,1.5,7.5,Chicago White Sox,3.9,3.6,3.9,3.6,0.2999999999999998,7.5,7,9,Milwaukee Brewers,1,-2,16,false,false,false
2026-03-29,2026,3,29,0,Los Angeles Angels,Houston Astros,Jack Kochanowicz,Tatsuya Imai,-181,-181,0.6441281138790036,0.6441281138790036,-1.5,1.5,9,Houston Astros,4.2,4.3,4.3,4.2,0.09999999999999964,8.5,7,9,Houston Astros,1,-2,16,true,false,false
2026-03-29,2026,3,29,0,Tampa Bay Rays,St. Louis Cardinals,Steven Matz,Dustin May,100,100,0.5,0.5,1.5,-1.5,8,St. Louis Cardinals,4.4,4.4,4.4,4.4,0,8.8,11,7,Tampa Bay Rays,0,4,18,false,false,false
2026-03-29,2026,3,29,0,Washington Nationals,Chicago Cubs,Jake Irvin,Shota Imanaga,-259,-259,0.7214484679665738,0.7214484679665738,-1.5,1.5,9,Chicago Cubs,3.3,4.2,4.2,3.3,0.9000000000000004,7.5,6,3,Washington Nationals,0,3,9,false,false,true
2026-03-29,2026,3,29,0,Cleveland Guardians,Seattle Mariners,Slade Cecconi,Emerson Hancock,-149,-149,0.5983935742971888,0.5983935742971888,-1.5,1.5,7.5,Seattle Mariners,3.5,3.7,3.7,3.5,0.20000000000000018,7.2,0,8,Seattle Mariners,1,-8,8,true,false,false
2026-03-30,2026,3,30,1,Minnesota Twins,Kansas City Royals,Simeon Woods Richardson,Kris Bubic,-168,-168,0.6268656716417911,0.6268656716417911,-1.5,1.5,10,Kansas City Royals,5.1,5.6,5.6,5.1,0.5,10.7,1,3,Kansas City Royals,1,-2,4,true,false,false
2026-03-30,2026,3,30,1,Texas Rangers,Baltimore Orioles,Jack Leiter,Chris Bassitt,-126,-126,0.5575221238938053,0.5575221238938053,1.5,-1.5,9.5,Baltimore Orioles,4.2,4.5,4.5,4.2,0.2999999999999998,8.7,5,2,Texas Rangers,0,3,7,false,false,false
2026-03-30,2026,3,30,1,Pittsburgh Pirates,Cincinnati Reds,Braxton Ashcraft,Chase Burns,-136,-136,0.576271186440678,0.576271186440678,-1.5,1.5,8,Cincinnati Reds,4.3,4.7,4.7,4.3,0.40000000000000036,9,0,2,Cincinnati Reds,1,-2,2,true,false,false
2026-03-30,2026,3,30,1,Washington Nationals,Philadelphia Phillies,Foster Griffin,Taijuan Walker,-175,-175,0.6363636363636364,0.6363636363636364,-1.5,1.5,9,Philadelphia Phillies,4.2,4.7,4.7,4.2,0.5,8.9,13,2,Washington Nationals,0,11,15,false,false,true
2026-03-30,2026,3,30,1,Chicago White Sox,Miami Marlins,Davis Martin,Chris Paddack,-143,-143,0.588477366255144,0.588477366255144,-1.5,1.5,8,Miami Marlins,3.7,4.1,4.1,3.7,0.39999999999999947,7.8,9,4,Chicago White Sox,0,5,13,false,false,true
2026-03-30,2026,3,30,1,Colorado Rockies,Toronto Blue Jays,Tomoyuki Sugano,Cody Ponce,-293,-293,0.7455470737913485,0.7455470737913485,-1.5,1.5,8.5,Toronto Blue Jays,4,4.5,4.5,4,0.5,8.5,14,5,Colorado Rockies,0,9,19,false,false,true
2026-03-30,2026,3,30,1,Athletics,Atlanta Braves,Jacob Lopez,Bryce Elder,-136,-136,0.576271186440678,0.576271186440678,-1.5,1.5,9,Athletics,4.5,3.9,4.5,3.9,0.6000000000000001,8.4,0,4,Atlanta Braves,1,-4,4,false,false,false
2026-03-30,2026,3,30,1,Los Angeles Angels,Chicago Cubs,Ryan Johnson,Edward Cabrera,-194,-194,0.6598639455782312,0.6598639455782312,-1.5,1.5,10,Chicago Cubs,4.2,4.5,4.5,4.2,0.2999999999999998,8.7,2,7,Chicago Cubs,1,-5,9,true,false,false
2026-03-30,2026,3,30,1,Tampa Bay Rays,Milwaukee Brewers,Nick Martinez,Kyle Harrison,-163,-163,0.6197718631178707,0.6197718631178707,-1.5,1.5,8,Milwaukee Brewers,3.6,3.9,3.9,3.6,0.2999999999999998,7.5,3,2,Tampa Bay Rays,0,1,5,false,false,true
2026-03-30,2026,3,30,1,New York Mets,St. Louis Cardinals,Clay Holmes,Kyle Leahy,129,129,0.4366812227074236,0.4366812227074236,1.5,-1.5,8.5,New York Mets,5.3,4.7,5.3,4.7,0.5999999999999996,10,4,2,New York Mets,0,2,6,true,false,false
2026-03-30,2026,3,30,1,Boston Red Sox,Houston Astros,Ranger Suarez,Lance McCullers Jr.,-102,-102,0.504950495049505,0.504950495049505,1.5,-1.5,8.5,Boston Red Sox,4.4,4.2,4.4,4.2,0.20000000000000018,8.600000000000001,1,8,Houston Astros,1,-7,9,false,false,true
2026-03-30,2026,3,30,1,San Francisco Giants,San Diego Padres,Landen Roupp,Walker Buehler,-118,-118,0.5412844036697247,0.5412844036697247,1.5,-1.5,8.5,San Diego Padres,4.5,4.6,4.6,4.5,0.09999999999999964,9.1,3,2,San Francisco Giants,0,1,5,false,false,true
2026-03-30,2026,3,30,1,New York Yankees,Seattle Mariners,Ryan Weathers,Luis Castillo,-105,-105,0.5121951219512195,0.5121951219512195,1.5,-1.5,7.5,New York Yankees,3.9,3.3,3.9,3.3,0.6000000000000001,7.199999999999999,1,2,Seattle Mariners,1,-1,3,false,false,true
2026-03-30,2026,3,30,1,Detroit Tigers,Arizona Diamondbacks,Justin Verlander,Michael Soroka,-118,-118,0.5412844036697247,0.5412844036697247,1.5,-1.5,9,Arizona Diamondbacks,3.9,4.2,4.2,3.9,0.30000000000000027,8.1,6,9,Arizona Diamondbacks,1,-3,15,true,false,true
2026-03-30,2026,3,30,1,Cleveland Guardians,Los Angeles Dodgers,Parker Messick,Roki Sasaki,-194,-194,0.6598639455782312,0.6598639455782312,-1.5,1.5,9,Los Angeles Dodgers,4,5.3,5.3,4,1.2999999999999998,9.3,4,2,Cleveland Guardians,0,2,6,false,false,true
2026-03-31,2026,3,31,2,Texas Rangers,Baltimore Orioles,Jacob deGrom,Zach Eflin,109,109,0.4784688995215311,0.4784688995215311,1.5,-1.5,8.5,Texas Rangers,5.2,5.1,5.2,5.1,0.10000000000000053,10.3,8,5,Texas Rangers,0,3,13,true,false,false
2026-03-31,2026,3,31,2,Pittsburgh Pirates,Cincinnati Reds,Bubba Chandler,Brandon Williamson,-105,-105,0.5121951219512195,0.5121951219512195,1.5,-1.5,9,Cincinnati Reds,4.4,4.4,4.4,4.4,0,8.8,8,3,Pittsburgh Pirates,0,5,11,false,false,false
2026-03-31,2026,3,31,2,Washington Nationals,Philadelphia Phillies,Zack Littell,Andrew Painter,-194,-194,0.6598639455782312,0.6598639455782312,-1.5,1.5,9,Philadelphia Phillies,4.4,5.2,5.2,4.4,0.7999999999999998,9.600000000000001,2,3,Philadelphia Phillies,1,-1,5,true,true,true
2026-03-31,2026,3,31,2,Chicago White Sox,Miami Marlins,Erick Fedde,Janson Junk,-156,-156,0.609375,0.609375,-1.5,1.5,8,Miami Marlins,3.7,4,4,3.7,0.2999999999999998,7.7,2,9,Miami Marlins,1,-7,11,true,false,false
2026-03-31,2026,3,31,2,Colorado Rockies,Toronto Blue Jays,Ryan Feltner,Max Scherzer,-280,-280,0.7368421052631579,0.7368421052631579,-1.5,1.5,8.5,Toronto Blue Jays,3.6,4.2,4.2,3.6,0.6000000000000001,7.800000000000001,1,5,Toronto Blue Jays,1,-4,6,true,false,false
2026-03-31,2026,3,31,2,Athletics,Atlanta Braves,Aaron Civale,Jose Suarez,-163,-163,0.6197718631178707,0.6197718631178707,-1.5,1.5,9,Atlanta Braves,4.6,4.8,4.8,4.6,0.20000000000000018,9.399999999999999,5,2,Athletics,0,3,7,false,false,true
2026-03-31,2026,3,31,2,Los Angeles Angels,Chicago Cubs,Jose Soriano,Jameson Taillon,-149,-149,0.5983935742971888,0.5983935742971888,-1.5,1.5,7,Los Angeles Angels,3.2,3.2,3.2,3.2,0,6.4,2,0,Los Angeles Angels,0,2,2,true,false,true
2026-03-31,2026,3,31,2,Tampa Bay Rays,Milwaukee Brewers,Shane McClanahan,Brandon Woodruff,-136,-136,0.576271186440678,0.576271186440678,-1.5,1.5,7.5,Tampa Bay Rays,3.6,3.5,3.6,3.5,0.10000000000000009,7.1,2,6,Milwaukee Brewers,1,-4,8,false,false,false
2026-03-31,2026,3,31,2,New York Mets,St. Louis Cardinals,Kodai Senga,Andre Pallante,135,135,0.425531914893617,0.425531914893617,1.5,-1.5,8.5,New York Mets,4.8,4.1,4.8,4.1,0.7000000000000002,8.899999999999999,0,3,St. Louis Cardinals,1,-3,3,false,false,true
2026-03-31,2026,3,31,2,Boston Red Sox,Houston Astros,Brayan Bello,Hunter Brown,-149,-149,0.5983935742971888,0.5983935742971888,-1.5,1.5,7.5,Houston Astros,3.8,4.1,4.1,3.8,0.2999999999999998,7.8999999999999995,2,9,Houston Astros,1,-7,11,true,false,false
2026-03-31,2026,3,31,2,Detroit Tigers,Arizona Diamondbacks,Casey Mize,Brandon Pfaadt,-115,-115,0.5348837209302325,0.5348837209302325,1.5,-1.5,9,Arizona Diamondbacks,4.1,4.2,4.2,4.1,0.10000000000000053,8.3,5,7,Arizona Diamondbacks,1,-2,12,true,false,true
2026-03-31,2026,3,31,2,San Francisco Giants,San Diego Padres,Logan Webb,German Marquez,119,119,0.45662100456621,0.45662100456621,1.5,-1.5,7.5,San Francisco Giants,4.5,3.9,4.5,3.9,0.6000000000000001,8.4,9,3,San Francisco Giants,0,6,12,true,false,false
2026-03-31,2026,3,31,2,New York Yankees,Seattle Mariners,Max Fried,Logan Gilbert,-105,-105,0.5121951219512195,0.5121951219512195,1.5,-1.5,7,New York Yankees,4.4,4.1,4.4,4.1,0.3000000000000007,8.5,5,0,New York Yankees,0,5,5,true,false,false
2026-03-31,2026,3,31,2,Cleveland Guardians,Los Angeles Dodgers,Tanner Bibee,Shohei Ohtani,-271,-271,0.7304582210242587,0.7304582210242587,-1.5,1.5,8,Los Angeles Dodgers,3.9,5.1,5.1,3.9,1.1999999999999997,9,1,4,Los Angeles Dodgers,1,-3,5,true,false,false
2026-04-01,2026,4,1,3,Athletics,Atlanta Braves,Luis Severino,Chris Sale,-227,-227,0.6941896024464832,0.6941896024464832,-1.5,1.5,7.5,Atlanta Braves,3.7,4.8,4.8,3.7,1.0999999999999996,8.5,1,5,Atlanta Braves,1,-4,6,true,false,false
2026-04-01,2026,4,1,3,Texas Rangers,Baltimore Orioles,Nathan Eovaldi,Trevor Rogers,-120,-120,0.5454545454545454,0.5454545454545454,1.5,-1.5,8.5,Texas Rangers,4.3,4.3,4.3,4.3,0,8.6,3,8,Baltimore Orioles,1,-5,11,false,false,true
2026-04-01,2026,4,1,3,Pittsburgh Pirates,Cincinnati Reds,Paul Skenes,Andrew Abbott,124,124,0.44642857142857145,0.44642857142857145,1.5,-1.5,7.5,Pittsburgh Pirates,4.4,4,4.4,4,0.40000000000000036,8.4,8,3,Pittsburgh Pirates,0,5,11,true,false,false
2026-04-01,2026,4,1,3,Washington Nationals,Philadelphia Phillies,Cade Cavalli,Cristopher Sanchez,-285,-285,0.7402597402597403,0.7402597402597403,-1.5,1.5,8,Philadelphia Phillies,3.8,5.3,5.3,3.8,1.5,9.1,5,6,Philadelphia Phillies,1,-1,11,true,true,false
2026-04-01,2026,4,1,3,Colorado Rockies,Toronto Blue Jays,Kyle Freeland,Kevin Gausman,-300,-300,0.75,0.75,-1.5,1.5,7.5,Toronto Blue Jays,4,4.9,4.9,4,0.9000000000000004,8.9,2,1,Colorado Rockies,0,1,3,false,false,true
2026-04-01,2026,4,1,3,Chicago White Sox,Miami Marlins,Shane Smith,Sandy Alcantara,-149,-149,0.5983935742971888,0.5983935742971888,-1.5,1.5,7.5,Miami Marlins,3.4,3.9,3.9,3.4,0.5,7.3,0,10,Miami Marlins,1,-10,10,true,false,false
2026-04-01,2026,4,1,3,New York Mets,St. Louis Cardinals,Freddy Peralta,Matthew Liberatore,137,137,0.4219409282700422,0.4219409282700422,1.5,-1.5,7.5,New York Mets,4.1,3.2,4.1,3.2,0.8999999999999995,7.3,1,2,St. Louis Cardinals,1,-1,3,false,false,true
2026-04-01,2026,4,1,3,Tampa Bay Rays,Milwaukee Brewers,Drew Rasmussen,Jacob Misiorowski,-143,-143,0.588477366255144,0.588477366255144,-1.5,1.5,7,Milwaukee Brewers,3.5,3.8,3.8,3.5,0.2999999999999998,7.3,2,8,Milwaukee Brewers,1,-6,10,true,false,false
2026-04-01,2026,4,1,3,Boston Red Sox,Houston Astros,Garrett Crochet,Mike Burrows,124,124,0.44642857142857145,0.44642857142857145,1.5,-1.5,7,Boston Red Sox,3.8,3.6,3.8,3.6,0.19999999999999973,7.4,4,6,Houston Astros,1,-2,10,false,false,true
2026-04-01,2026,4,1,3,Los Angeles Angels,Chicago Cubs,Yusei Kikuchi,Matthew Boyd,-168,-168,0.6268656716417911,0.6268656716417911,-1.5,1.5,6,Chicago Cubs,2.3,2.7,2.7,2.3,0.40000000000000036,5,2,6,Chicago Cubs,1,-4,8,true,false,false
2026-04-01,2026,4,1,3,Detroit Tigers,Arizona Diamondbacks,Tarik Skubal,Zac Gallen,135,135,0.425531914893617,0.425531914893617,1.5,-1.5,7.5,Detroit Tigers,3.8,3.5,3.8,3.5,0.2999999999999998,7.3,0,1,Arizona Diamondbacks,1,-1,1,false,false,true
2026-04-01,2026,4,1,3,San Francisco Giants,San Diego Padres,Adrian Houser,Nick Pivetta,-156,-156,0.609375,0.609375,-1.5,1.5,8,San Diego Padres,4,4.7,4.7,4,0.7000000000000002,8.7,1,7,San Diego Padres,1,-6,8,true,false,false
2026-04-01,2026,4,1,3,New York Yankees,Seattle Mariners,Cam Schlittler,George Kirby,-118,-118,0.5412844036697247,0.5412844036697247,1.5,-1.5,7,New York Yankees,3.8,3.7,3.8,3.7,0.09999999999999964,7.5,5,3,New York Yankees,0,2,8,true,false,false
2026-04-01,2026,4,1,3,Minnesota Twins,Kansas City Royals,Joe Ryan,Noah Cameron,100,100,0.5,0.5,1.5,-1.5,8.5,Minnesota Twins,3.7,3.6,3.7,3.6,0.10000000000000009,7.300000000000001,9,13,Kansas City Royals,1,-4,22,false,false,true
